epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 10, training loss: 3.381173, dev fold: 0, dev loss: 34.829280, test fold: 9, test loss: 65.080933, dev MAE: 4.390965, test MAE: 6.563118, dev RMSE: 5.901633, test RMSE: 8.067275, dev R2: -0.983410, test R2: -2.508674
epoch: 11, training loss: 2.895846, dev fold: 0, dev loss: 42.697237, test fold: 9, test loss: 45.159632, dev MAE: 4.689564, test MAE: 5.721287, dev RMSE: 6.534312, test RMSE: 6.720092, dev R2: -1.127486, test R2: -1.707621
epoch: 12, training loss: 2.241756, dev fold: 0, dev loss: 33.806417, test fold: 9, test loss: 45.837772, dev MAE: 3.882858, test MAE: 5.640835, dev RMSE: 5.814329, test RMSE: 6.770360, dev R2: -0.476128, test R2: -1.409326
epoch: 13, training loss: 1.695739, dev fold: 0, dev loss: 24.561656, test fold: 9, test loss: 26.368492, dev MAE: 3.402134, test MAE: 4.010124, dev RMSE: 4.955972, test RMSE: 5.135026, dev R2: -0.305078, test R2: -0.561222
epoch: 14, training loss: 1.263196, dev fold: 0, dev loss: 31.584614, test fold: 9, test loss: 42.035023, dev MAE: 3.876537, test MAE: 5.490097, dev RMSE: 5.620019, test RMSE: 6.483442, dev R2: -0.379114, test R2: -1.095612
epoch: 15, training loss: 1.565110, dev fold: 0, dev loss: 29.794387, test fold: 9, test loss: 34.623632, dev MAE: 3.680099, test MAE: 4.843977, dev RMSE: 5.458424, test RMSE: 5.884185, dev R2: -0.314666, test R2: -0.681269
epoch: 16, training loss: 1.073934, dev fold: 0, dev loss: 45.248997, test fold: 9, test loss: 53.849277, dev MAE: 4.874569, test MAE: 6.057752, dev RMSE: 6.726737, test RMSE: 7.338206, dev R2: -0.965199, test R2: -1.791735
epoch: 17, training loss: 1.341759, dev fold: 0, dev loss: 34.829232, test fold: 9, test loss: 46.720280, dev MAE: 4.082823, test MAE: 5.770069, dev RMSE: 5.901630, test RMSE: 6.835223, dev R2: -0.857559, test R2: -1.482729
epoch: 18, training loss: 0.945103, dev fold: 0, dev loss: 49.910757, test fold: 9, test loss: 51.535936, dev MAE: 5.080324, test MAE: 5.985149, dev RMSE: 7.064754, test RMSE: 7.178853, dev R2: -1.173008, test R2: -1.630223
epoch: 19, training loss: 0.709669, dev fold: 0, dev loss: 26.734446, test fold: 9, test loss: 32.739281, dev MAE: 3.475465, test MAE: 4.751228, dev RMSE: 5.170536, test RMSE: 5.721825, dev R2: -0.244494, test R2: -0.646693
epoch: 20, training loss: 0.870831, dev fold: 0, dev loss: 34.090938, test fold: 9, test loss: 42.560509, dev MAE: 3.783405, test MAE: 5.318470, dev RMSE: 5.838745, test RMSE: 6.523842, dev R2: -0.653540, test R2: -1.202110
epoch: 21, training loss: 0.784356, dev fold: 0, dev loss: 36.324000, test fold: 9, test loss: 48.499504, dev MAE: 4.010744, test MAE: 5.856766, dev RMSE: 6.026939, test RMSE: 6.964159, dev R2: -0.705622, test R2: -1.727564
epoch: 22, training loss: 0.911294, dev fold: 0, dev loss: 37.519051, test fold: 9, test loss: 40.122200, dev MAE: 4.203543, test MAE: 5.133089, dev RMSE: 6.125280, test RMSE: 6.334209, dev R2: -0.585552, test R2: -1.159761
epoch: 23, training loss: 0.947954, dev fold: 0, dev loss: 32.457836, test fold: 9, test loss: 36.861366, dev MAE: 3.730755, test MAE: 4.987731, dev RMSE: 5.697178, test RMSE: 6.071356, dev R2: -0.472105, test R2: -1.044748
epoch: 24, training loss: 0.478032, dev fold: 0, dev loss: 36.270733, test fold: 9, test loss: 52.442583, dev MAE: 4.109488, test MAE: 5.946825, dev RMSE: 6.022519, test RMSE: 7.241726, dev R2: -0.878951, test R2: -1.569928
epoch: 25, training loss: 0.683438, dev fold: 0, dev loss: 39.365349, test fold: 9, test loss: 40.242069, dev MAE: 4.321726, test MAE: 5.245114, dev RMSE: 6.274181, test RMSE: 6.343664, dev R2: -0.570932, test R2: -1.053106
epoch: 26, training loss: 0.664796, dev fold: 0, dev loss: 32.934086, test fold: 9, test loss: 40.392731, dev MAE: 3.755139, test MAE: 5.127349, dev RMSE: 5.738822, test RMSE: 6.355528, dev R2: -0.632752, test R2: -1.224729
epoch: 27, training loss: 0.740360, dev fold: 0, dev loss: 26.284250, test fold: 9, test loss: 30.021913, dev MAE: 3.493696, test MAE: 4.394463, dev RMSE: 5.126817, test RMSE: 5.479226, dev R2: -0.269160, test R2: -0.648764
epoch: 28, training loss: 0.719408, dev fold: 0, dev loss: 47.343653, test fold: 9, test loss: 45.853611, dev MAE: 4.832363, test MAE: 5.578025, dev RMSE: 6.880672, test RMSE: 6.771530, dev R2: -1.215312, test R2: -1.774409
epoch: 29, training loss: 0.673618, dev fold: 0, dev loss: 30.402488, test fold: 9, test loss: 43.399321, dev MAE: 3.583597, test MAE: 5.484042, dev RMSE: 5.513845, test RMSE: 6.587816, dev R2: -0.428358, test R2: -1.265804
epoch: 30, training loss: 0.499366, dev fold: 0, dev loss: 34.710716, test fold: 9, test loss: 53.423555, dev MAE: 3.987942, test MAE: 6.093659, dev RMSE: 5.891580, test RMSE: 7.309142, dev R2: -0.729540, test R2: -1.599371
epoch: 31, training loss: 0.943617, dev fold: 0, dev loss: 25.803312, test fold: 9, test loss: 24.373463, dev MAE: 3.662563, test MAE: 3.898376, dev RMSE: 5.079696, test RMSE: 4.936949, dev R2: -0.126295, test R2: -0.578848
epoch: 0, training loss: 66.626068, dev fold: 1, dev loss: 28.393869, test fold: 9, test loss: 106.366245, dev MAE: 4.350542, test MAE: 9.411497, dev RMSE: 5.328590, test RMSE: 10.313401, dev R2: -1.753345, test R2: -5.028367
epoch: 1, training loss: 31.918373, dev fold: 1, dev loss: 18.982941, test fold: 9, test loss: 78.247711, dev MAE: 3.136766, test MAE: 7.577028, dev RMSE: 4.356942, test RMSE: 8.845774, dev R2: -0.492975, test R2: -3.378451
epoch: 2, training loss: 22.667576, dev fold: 1, dev loss: 10.946516, test fold: 9, test loss: 55.977846, dev MAE: 2.403682, test MAE: 5.966467, dev RMSE: 3.308552, test RMSE: 7.481835, dev R2: 0.072832, test R2: -2.199448
epoch: 3, training loss: 19.115258, dev fold: 1, dev loss: 7.255159, test fold: 9, test loss: 48.086969, dev MAE: 2.238383, test MAE: 5.474187, dev RMSE: 2.693540, test RMSE: 6.934477, dev R2: 0.369063, test R2: -1.595459
epoch: 4, training loss: 15.748359, dev fold: 1, dev loss: 7.856577, test fold: 9, test loss: 42.950111, dev MAE: 2.462463, test MAE: 5.142526, dev RMSE: 2.802959, test RMSE: 6.553633, dev R2: 0.358596, test R2: -1.440706
epoch: 5, training loss: 14.317223, dev fold: 1, dev loss: 28.386799, test fold: 9, test loss: 21.963308, dev MAE: 4.793980, test MAE: 3.596474, dev RMSE: 5.327926, test RMSE: 4.686503, dev R2: -1.126453, test R2: -0.053712
epoch: 6, training loss: 12.618258, dev fold: 1, dev loss: 9.042020, test fold: 9, test loss: 40.318016, dev MAE: 2.754427, test MAE: 5.273528, dev RMSE: 3.006995, test RMSE: 6.349647, dev R2: 0.261154, test R2: -1.220614
epoch: 7, training loss: 10.283179, dev fold: 1, dev loss: 16.112777, test fold: 9, test loss: 42.871973, dev MAE: 3.462391, test MAE: 5.559981, dev RMSE: 4.014072, test RMSE: 6.547669, dev R2: -0.278262, test R2: -1.255058
epoch: 8, training loss: 7.721005, dev fold: 1, dev loss: 7.062002, test fold: 9, test loss: 61.330933, dev MAE: 2.128094, test MAE: 6.494813, dev RMSE: 2.657443, test RMSE: 7.831407, dev R2: 0.473451, test R2: -2.497647
epoch: 9, training loss: 4.816159, dev fold: 1, dev loss: 30.543942, test fold: 9, test loss: 27.690556, dev MAE: 4.889787, test MAE: 4.143793, dev RMSE: 5.526657, test RMSE: 5.262182, dev R2: -1.384645, test R2: -0.589413
epoch: 10, training loss: 3.571103, dev fold: 1, dev loss: 10.239820, test fold: 9, test loss: 42.265814, dev MAE: 2.694142, test MAE: 5.324170, dev RMSE: 3.199972, test RMSE: 6.501216, dev R2: 0.199819, test R2: -1.454778
epoch: 11, training loss: 2.977959, dev fold: 1, dev loss: 8.288398, test fold: 9, test loss: 46.554649, dev MAE: 2.384454, test MAE: 5.572930, dev RMSE: 2.878958, test RMSE: 6.823097, dev R2: 0.385233, test R2: -1.547123
epoch: 12, training loss: 2.608707, dev fold: 1, dev loss: 17.450428, test fold: 9, test loss: 28.605585, dev MAE: 3.620075, test MAE: 4.105215, dev RMSE: 4.177371, test RMSE: 5.348419, dev R2: -0.470265, test R2: -0.551571
epoch: 13, training loss: 2.062860, dev fold: 1, dev loss: 18.587121, test fold: 9, test loss: 30.712253, dev MAE: 3.915506, test MAE: 4.484739, dev RMSE: 4.311278, test RMSE: 5.541864, dev R2: -0.465248, test R2: -0.617765
epoch: 14, training loss: 1.430483, dev fold: 1, dev loss: 8.837113, test fold: 9, test loss: 49.580887, dev MAE: 2.524172, test MAE: 5.723494, dev RMSE: 2.972728, test RMSE: 7.041370, dev R2: 0.367796, test R2: -1.588367
epoch: 15, training loss: 1.053480, dev fold: 1, dev loss: 11.778435, test fold: 9, test loss: 39.347178, dev MAE: 3.041408, test MAE: 5.043253, dev RMSE: 3.431972, test RMSE: 6.272733, dev R2: 0.091510, test R2: -1.280253
epoch: 16, training loss: 1.328945, dev fold: 1, dev loss: 12.569514, test fold: 9, test loss: 41.282164, dev MAE: 3.080730, test MAE: 5.224920, dev RMSE: 3.545351, test RMSE: 6.425120, dev R2: 0.030036, test R2: -1.262157
epoch: 17, training loss: 1.016709, dev fold: 1, dev loss: 21.694563, test fold: 9, test loss: 25.878046, dev MAE: 4.218139, test MAE: 4.028374, dev RMSE: 4.657742, test RMSE: 5.087047, dev R2: -0.746481, test R2: -0.439563
epoch: 18, training loss: 0.884702, dev fold: 1, dev loss: 12.676719, test fold: 9, test loss: 36.801191, dev MAE: 3.191379, test MAE: 4.874102, dev RMSE: 3.560438, test RMSE: 6.066399, dev R2: -0.028949, test R2: -1.029563
epoch: 19, training loss: 0.970321, dev fold: 1, dev loss: 10.638936, test fold: 9, test loss: 37.561314, dev MAE: 2.871095, test MAE: 4.803603, dev RMSE: 3.261738, test RMSE: 6.128729, dev R2: 0.153761, test R2: -1.042525
epoch: 20, training loss: 0.943789, dev fold: 1, dev loss: 11.900609, test fold: 9, test loss: 39.664337, dev MAE: 3.074804, test MAE: 4.969651, dev RMSE: 3.449726, test RMSE: 6.297963, dev R2: 0.076731, test R2: -1.152312
epoch: 21, training loss: 0.733116, dev fold: 1, dev loss: 12.419718, test fold: 9, test loss: 36.451719, dev MAE: 3.121549, test MAE: 4.784227, dev RMSE: 3.524162, test RMSE: 6.037526, dev R2: -0.051752, test R2: -1.077882
epoch: 22, training loss: 0.959675, dev fold: 1, dev loss: 10.372586, test fold: 9, test loss: 43.050663, dev MAE: 2.804540, test MAE: 5.301996, dev RMSE: 3.220650, test RMSE: 6.561300, dev R2: 0.186464, test R2: -1.455140
epoch: 23, training loss: 0.643554, dev fold: 1, dev loss: 12.227704, test fold: 9, test loss: 34.166138, dev MAE: 3.181803, test MAE: 4.413960, dev RMSE: 3.496813, test RMSE: 5.845181, dev R2: 0.040964, test R2: -0.934030
epoch: 24, training loss: 0.694803, dev fold: 1, dev loss: 12.943416, test fold: 9, test loss: 40.478693, dev MAE: 3.285969, test MAE: 5.178976, dev RMSE: 3.597696, test RMSE: 6.362287, dev R2: -0.007224, test R2: -1.089460
epoch: 25, training loss: 1.146306, dev fold: 1, dev loss: 9.094059, test fold: 9, test loss: 64.451700, dev MAE: 2.368442, test MAE: 6.708106, dev RMSE: 3.015636, test RMSE: 8.028182, dev R2: 0.276531, test R2: -2.340177
epoch: 26, training loss: 0.926806, dev fold: 1, dev loss: 25.784931, test fold: 9, test loss: 23.936930, dev MAE: 4.507954, test MAE: 3.908193, dev RMSE: 5.077886, test RMSE: 4.892538, dev R2: -1.046526, test R2: -0.426741
epoch: 27, training loss: 0.950783, dev fold: 1, dev loss: 25.551650, test fold: 9, test loss: 23.559525, dev MAE: 4.455212, test MAE: 3.860510, dev RMSE: 5.054864, test RMSE: 4.853816, dev R2: -0.961386, test R2: -0.332889
epoch: 28, training loss: 0.724479, dev fold: 1, dev loss: 11.883229, test fold: 9, test loss: 37.987612, dev MAE: 3.032812, test MAE: 4.892842, dev RMSE: 3.447206, test RMSE: 6.163409, dev R2: -0.113509, test R2: -1.164922
epoch: 29, training loss: 0.897329, dev fold: 1, dev loss: 15.988911, test fold: 9, test loss: 28.316373, dev MAE: 3.614777, test MAE: 4.117171, dev RMSE: 3.998614, test RMSE: 5.321313, dev R2: -0.421267, test R2: -0.653605
epoch: 30, training loss: 0.647602, dev fold: 1, dev loss: 12.120697, test fold: 9, test loss: 30.902782, dev MAE: 3.116323, test MAE: 4.295748, dev RMSE: 3.481479, test RMSE: 5.559027, dev R2: 0.035168, test R2: -0.987748
epoch: 31, training loss: 1.345039, dev fold: 1, dev loss: 17.368320, test fold: 9, test loss: 32.372879, dev MAE: 3.694977, test MAE: 4.580256, dev RMSE: 4.167532, test RMSE: 5.689717, dev R2: -0.487582, test R2: -0.839026
epoch: 0, training loss: 70.644902, dev fold: 2, dev loss: 62.648981, test fold: 9, test loss: 101.922523, dev MAE: 6.720820, test MAE: 9.102257, dev RMSE: 7.915111, test RMSE: 10.095669, dev R2: -2.399531, test R2: -4.510489
epoch: 1, training loss: 34.458262, dev fold: 2, dev loss: 47.388229, test fold: 9, test loss: 86.314255, dev MAE: 5.473846, test MAE: 8.119513, dev RMSE: 6.883911, test RMSE: 9.290546, dev R2: -1.517016, test R2: -3.737914
epoch: 2, training loss: 23.985504, dev fold: 2, dev loss: 25.402470, test fold: 9, test loss: 66.464561, dev MAE: 3.486360, test MAE: 6.672724, dev RMSE: 5.040086, test RMSE: 8.152580, dev R2: -0.635983, test R2: -2.444492
epoch: 3, training loss: 18.890620, dev fold: 2, dev loss: 26.235032, test fold: 9, test loss: 54.562126, dev MAE: 3.218789, test MAE: 5.878491, dev RMSE: 5.122015, test RMSE: 7.386618, dev R2: -0.396456, test R2: -2.203831
epoch: 4, training loss: 16.673788, dev fold: 2, dev loss: 23.676716, test fold: 9, test loss: 50.445187, dev MAE: 3.120872, test MAE: 5.585353, dev RMSE: 4.865872, test RMSE: 7.102477, dev R2: -0.272367, test R2: -1.904014
epoch: 5, training loss: 13.990713, dev fold: 2, dev loss: 22.005179, test fold: 9, test loss: 52.183731, dev MAE: 3.317277, test MAE: 5.981494, dev RMSE: 4.690968, test RMSE: 7.223831, dev R2: -0.192491, test R2: -2.052796
epoch: 6, training loss: 13.120652, dev fold: 2, dev loss: 21.528680, test fold: 9, test loss: 41.149416, dev MAE: 3.373112, test MAE: 5.329090, dev RMSE: 4.639901, test RMSE: 6.414781, dev R2: -0.160053, test R2: -1.615297
epoch: 7, training loss: 10.948473, dev fold: 2, dev loss: 21.052526, test fold: 9, test loss: 49.710041, dev MAE: 3.043286, test MAE: 5.865425, dev RMSE: 4.588303, test RMSE: 7.050535, dev R2: -0.236395, test R2: -2.088077
epoch: 8, training loss: 9.597406, dev fold: 2, dev loss: 24.964622, test fold: 9, test loss: 61.575068, dev MAE: 3.696296, test MAE: 6.680483, dev RMSE: 4.996461, test RMSE: 7.846978, dev R2: -0.474798, test R2: -2.576859
epoch: 9, training loss: 7.617989, dev fold: 2, dev loss: 19.254610, test fold: 9, test loss: 57.091927, dev MAE: 2.850587, test MAE: 6.448551, dev RMSE: 4.388007, test RMSE: 7.555920, dev R2: -0.247973, test R2: -2.537157
epoch: 10, training loss: 5.732183, dev fold: 2, dev loss: 16.361679, test fold: 9, test loss: 38.677332, dev MAE: 3.332458, test MAE: 5.073729, dev RMSE: 4.044957, test RMSE: 6.219110, dev R2: 0.046097, test R2: -1.255572
epoch: 11, training loss: 5.101229, dev fold: 2, dev loss: 18.575782, test fold: 9, test loss: 51.610569, dev MAE: 3.407095, test MAE: 5.958179, dev RMSE: 4.309963, test RMSE: 7.184050, dev R2: -0.083991, test R2: -1.776606
epoch: 12, training loss: 3.697294, dev fold: 2, dev loss: 16.184493, test fold: 9, test loss: 36.882830, dev MAE: 3.164274, test MAE: 4.926532, dev RMSE: 4.022996, test RMSE: 6.073124, dev R2: 0.132807, test R2: -1.282366
epoch: 13, training loss: 2.805955, dev fold: 2, dev loss: 18.855594, test fold: 9, test loss: 51.039448, dev MAE: 3.084278, test MAE: 5.971753, dev RMSE: 4.342303, test RMSE: 7.144190, dev R2: -0.007744, test R2: -1.778247
epoch: 14, training loss: 2.017019, dev fold: 2, dev loss: 18.337508, test fold: 9, test loss: 49.288172, dev MAE: 3.063678, test MAE: 5.874012, dev RMSE: 4.282232, test RMSE: 7.020553, dev R2: -0.070086, test R2: -1.768421
epoch: 15, training loss: 1.702349, dev fold: 2, dev loss: 15.694419, test fold: 9, test loss: 44.585861, dev MAE: 2.962029, test MAE: 5.572125, dev RMSE: 3.961618, test RMSE: 6.677265, dev R2: 0.078281, test R2: -1.457030
epoch: 16, training loss: 1.638993, dev fold: 2, dev loss: 16.672130, test fold: 9, test loss: 35.992474, dev MAE: 3.174271, test MAE: 4.980271, dev RMSE: 4.083152, test RMSE: 5.999373, dev R2: 0.105872, test R2: -1.016898
epoch: 17, training loss: 1.140767, dev fold: 2, dev loss: 20.516994, test fold: 9, test loss: 52.626627, dev MAE: 3.303262, test MAE: 5.973546, dev RMSE: 4.529569, test RMSE: 7.254421, dev R2: -0.092093, test R2: -1.870174
epoch: 18, training loss: 1.168602, dev fold: 2, dev loss: 17.379998, test fold: 9, test loss: 42.063035, dev MAE: 3.101430, test MAE: 5.421153, dev RMSE: 4.168933, test RMSE: 6.485602, dev R2: 0.076865, test R2: -1.373437
epoch: 19, training loss: 1.073020, dev fold: 2, dev loss: 16.815724, test fold: 9, test loss: 42.096092, dev MAE: 3.113914, test MAE: 5.473705, dev RMSE: 4.100698, test RMSE: 6.488150, dev R2: 0.006603, test R2: -1.403111
epoch: 20, training loss: 1.076547, dev fold: 2, dev loss: 15.712406, test fold: 9, test loss: 40.935005, dev MAE: 2.966840, test MAE: 5.421369, dev RMSE: 3.963888, test RMSE: 6.398047, dev R2: 0.078480, test R2: -1.349633
epoch: 21, training loss: 0.847265, dev fold: 2, dev loss: 16.080776, test fold: 9, test loss: 45.604799, dev MAE: 2.803226, test MAE: 5.538876, dev RMSE: 4.010084, test RMSE: 6.753132, dev R2: 0.050020, test R2: -1.581927
epoch: 22, training loss: 1.023549, dev fold: 2, dev loss: 15.361023, test fold: 9, test loss: 34.061019, dev MAE: 3.043606, test MAE: 4.641309, dev RMSE: 3.919314, test RMSE: 5.836182, dev R2: 0.099089, test R2: -0.812458
epoch: 23, training loss: 1.328590, dev fold: 2, dev loss: 15.564680, test fold: 9, test loss: 35.933243, dev MAE: 2.822512, test MAE: 4.781958, dev RMSE: 3.945210, test RMSE: 5.994434, dev R2: 0.173285, test R2: -0.809473
epoch: 24, training loss: 0.988010, dev fold: 2, dev loss: 17.791032, test fold: 9, test loss: 52.983938, dev MAE: 2.963447, test MAE: 6.105616, dev RMSE: 4.217942, test RMSE: 7.279007, dev R2: -0.152474, test R2: -2.100716
epoch: 25, training loss: 0.871985, dev fold: 2, dev loss: 20.639408, test fold: 9, test loss: 50.970448, dev MAE: 3.252338, test MAE: 6.036229, dev RMSE: 4.543062, test RMSE: 7.139359, dev R2: -0.098608, test R2: -2.026119
epoch: 26, training loss: 0.880185, dev fold: 2, dev loss: 14.828241, test fold: 9, test loss: 34.590845, dev MAE: 3.063266, test MAE: 4.794947, dev RMSE: 3.850746, test RMSE: 5.881398, dev R2: 0.118791, test R2: -0.951464
epoch: 27, training loss: 0.930357, dev fold: 2, dev loss: 17.453557, test fold: 9, test loss: 47.914104, dev MAE: 3.037810, test MAE: 5.776684, dev RMSE: 4.177745, test RMSE: 6.922001, dev R2: -0.017561, test R2: -1.749649
epoch: 28, training loss: 1.115201, dev fold: 2, dev loss: 15.500866, test fold: 9, test loss: 31.166468, dev MAE: 3.236200, test MAE: 4.579623, dev RMSE: 3.937114, test RMSE: 5.582693, dev R2: 0.174909, test R2: -0.739113
epoch: 29, training loss: 0.633668, dev fold: 2, dev loss: 17.694460, test fold: 9, test loss: 41.120066, dev MAE: 2.978572, test MAE: 5.263973, dev RMSE: 4.206478, test RMSE: 6.412493, dev R2: 0.042823, test R2: -1.250294
epoch: 30, training loss: 0.853522, dev fold: 2, dev loss: 15.899920, test fold: 9, test loss: 43.877390, dev MAE: 2.907168, test MAE: 5.470111, dev RMSE: 3.987470, test RMSE: 6.624001, dev R2: 0.062867, test R2: -1.360567
epoch: 31, training loss: 0.785191, dev fold: 2, dev loss: 17.223124, test fold: 9, test loss: 29.665047, dev MAE: 3.444804, test MAE: 4.345677, dev RMSE: 4.150075, test RMSE: 5.446563, dev R2: 0.001049, test R2: -0.817785
epoch: 0, training loss: 69.544847, dev fold: 3, dev loss: 65.432259, test fold: 9, test loss: 108.371803, dev MAE: 7.189521, test MAE: 9.449366, dev RMSE: 8.089021, test RMSE: 10.410178, dev R2: -3.775329, test R2: -5.106798
epoch: 1, training loss: 32.828197, dev fold: 3, dev loss: 37.258614, test fold: 9, test loss: 68.319458, dev MAE: 5.129529, test MAE: 6.906909, dev RMSE: 6.103983, test RMSE: 8.265559, dev R2: -1.857515, test R2: -2.951209
epoch: 2, training loss: 23.639425, dev fold: 3, dev loss: 26.676818, test fold: 9, test loss: 57.873596, dev MAE: 4.277443, test MAE: 5.988375, dev RMSE: 5.164960, test RMSE: 7.607470, dev R2: -1.067125, test R2: -2.099506
epoch: 3, training loss: 18.798315, dev fold: 3, dev loss: 24.724975, test fold: 9, test loss: 50.416090, dev MAE: 4.327985, test MAE: 5.432383, dev RMSE: 4.972422, test RMSE: 7.100429, dev R2: -0.744681, test R2: -1.739656
epoch: 4, training loss: 15.747206, dev fold: 3, dev loss: 16.277465, test fold: 9, test loss: 35.310490, dev MAE: 3.402888, test MAE: 4.678256, dev RMSE: 4.034534, test RMSE: 5.942263, dev R2: -0.196756, test R2: -1.110181
epoch: 5, training loss: 14.430758, dev fold: 3, dev loss: 17.721937, test fold: 9, test loss: 50.658049, dev MAE: 3.717870, test MAE: 5.780592, dev RMSE: 4.209743, test RMSE: 7.117446, dev R2: -0.308594, test R2: -1.965617
epoch: 6, training loss: 11.469741, dev fold: 3, dev loss: 21.733818, test fold: 9, test loss: 52.556942, dev MAE: 4.043120, test MAE: 5.705298, dev RMSE: 4.661954, test RMSE: 7.249617, dev R2: -0.642255, test R2: -1.912404
epoch: 7, training loss: 10.500058, dev fold: 3, dev loss: 23.617630, test fold: 9, test loss: 62.544029, dev MAE: 4.173907, test MAE: 6.417048, dev RMSE: 4.859797, test RMSE: 7.908478, dev R2: -0.715818, test R2: -2.121258
epoch: 8, training loss: 9.308223, dev fold: 3, dev loss: 18.768304, test fold: 9, test loss: 45.281021, dev MAE: 3.715859, test MAE: 5.290475, dev RMSE: 4.332240, test RMSE: 6.729117, dev R2: -0.487058, test R2: -1.547155
epoch: 9, training loss: 7.269191, dev fold: 3, dev loss: 14.977109, test fold: 9, test loss: 42.628073, dev MAE: 3.316811, test MAE: 5.215922, dev RMSE: 3.870027, test RMSE: 6.529018, dev R2: -0.119866, test R2: -1.710746
epoch: 10, training loss: 4.972851, dev fold: 3, dev loss: 31.482807, test fold: 9, test loss: 58.544086, dev MAE: 4.810383, test MAE: 6.201976, dev RMSE: 5.610954, test RMSE: 7.651411, dev R2: -1.352180, test R2: -2.437648
epoch: 11, training loss: 3.603862, dev fold: 3, dev loss: 21.859615, test fold: 9, test loss: 27.811805, dev MAE: 3.836882, test MAE: 4.139757, dev RMSE: 4.675427, test RMSE: 5.273690, dev R2: -0.700026, test R2: -0.663607
epoch: 12, training loss: 2.610177, dev fold: 3, dev loss: 22.538484, test fold: 9, test loss: 52.297146, dev MAE: 4.121209, test MAE: 5.787622, dev RMSE: 4.747471, test RMSE: 7.231677, dev R2: -0.661943, test R2: -1.952165
epoch: 13, training loss: 2.105421, dev fold: 3, dev loss: 21.339197, test fold: 9, test loss: 42.374968, dev MAE: 3.892458, test MAE: 5.129767, dev RMSE: 4.619437, test RMSE: 6.509606, dev R2: -0.644472, test R2: -1.125494
epoch: 14, training loss: 1.622699, dev fold: 3, dev loss: 30.072265, test fold: 9, test loss: 59.929935, dev MAE: 4.685534, test MAE: 6.437301, dev RMSE: 5.483819, test RMSE: 7.741443, dev R2: -1.263308, test R2: -2.468701
epoch: 15, training loss: 1.752739, dev fold: 3, dev loss: 22.176628, test fold: 9, test loss: 36.718964, dev MAE: 3.919665, test MAE: 4.845967, dev RMSE: 4.709207, test RMSE: 6.059617, dev R2: -0.647002, test R2: -1.270305
epoch: 16, training loss: 1.570049, dev fold: 3, dev loss: 21.461980, test fold: 9, test loss: 47.214554, dev MAE: 3.931518, test MAE: 5.528022, dev RMSE: 4.632708, test RMSE: 6.871285, dev R2: -0.604751, test R2: -1.478130
epoch: 17, training loss: 1.099813, dev fold: 3, dev loss: 18.710317, test fold: 9, test loss: 38.478659, dev MAE: 3.603939, test MAE: 4.905448, dev RMSE: 4.325542, test RMSE: 6.203117, dev R2: -0.618770, test R2: -1.079928
epoch: 18, training loss: 1.118385, dev fold: 3, dev loss: 25.960017, test fold: 9, test loss: 50.028299, dev MAE: 4.380209, test MAE: 5.651858, dev RMSE: 5.095097, test RMSE: 7.073069, dev R2: -0.945624, test R2: -1.579278
epoch: 19, training loss: 1.191409, dev fold: 3, dev loss: 19.696268, test fold: 9, test loss: 41.399157, dev MAE: 3.774352, test MAE: 5.248351, dev RMSE: 4.438048, test RMSE: 6.434217, dev R2: -0.447283, test R2: -1.187476
epoch: 20, training loss: 1.223176, dev fold: 3, dev loss: 27.905252, test fold: 9, test loss: 52.839706, dev MAE: 4.516068, test MAE: 5.800563, dev RMSE: 5.282542, test RMSE: 7.269093, dev R2: -1.227547, test R2: -2.081357
epoch: 21, training loss: 1.596515, dev fold: 3, dev loss: 21.097382, test fold: 9, test loss: 44.884556, dev MAE: 4.011415, test MAE: 5.255910, dev RMSE: 4.593189, test RMSE: 6.699594, dev R2: -0.662976, test R2: -1.411047
epoch: 22, training loss: 1.919304, dev fold: 3, dev loss: 30.215550, test fold: 9, test loss: 54.412020, dev MAE: 4.751364, test MAE: 6.024557, dev RMSE: 5.496867, test RMSE: 7.376450, dev R2: -1.146425, test R2: -2.008567
epoch: 23, training loss: 1.199246, dev fold: 3, dev loss: 20.991941, test fold: 9, test loss: 39.346109, dev MAE: 3.818705, test MAE: 4.991768, dev RMSE: 4.581696, test RMSE: 6.272648, dev R2: -0.561992, test R2: -1.225006
epoch: 24, training loss: 0.700515, dev fold: 3, dev loss: 21.219222, test fold: 9, test loss: 57.104542, dev MAE: 3.914388, test MAE: 6.088813, dev RMSE: 4.606433, test RMSE: 7.556755, dev R2: -0.732216, test R2: -2.042446
epoch: 25, training loss: 0.840649, dev fold: 3, dev loss: 19.373311, test fold: 9, test loss: 42.670155, dev MAE: 3.762916, test MAE: 5.249099, dev RMSE: 4.401512, test RMSE: 6.532239, dev R2: -0.571473, test R2: -1.561810
epoch: 26, training loss: 0.715985, dev fold: 3, dev loss: 18.499963, test fold: 9, test loss: 41.745218, dev MAE: 3.681894, test MAE: 5.162539, dev RMSE: 4.301158, test RMSE: 6.461054, dev R2: -0.439620, test R2: -1.201756
